TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0008613191125959015,0.0012021518243817751,0.0017776623105232947,0.0006159313462706836,0.0003972480127266323,0.0016499249550262392,0.0005383209564941269,0.0005166943326188111,0.0009798648203511668,0.0015530270002505624,0.0001509350312899658,0.0005993507763538319,0.0008239637550653216,0.0006554920088976116,0.0011214710322754809,0.0014590193846608336,0.0015925593491718547,0.0019720412469935588,0.0014973895438947248,0.0014299954156029324,777
0.002940993109645013,0.002479609286965142,0.005730454715852893,0.003176820878453236,0.001184396098060098,0.0036525435456000225,0.00221908942572154,0.002219539133162545,0.002209907892706887,0.0034583949252404984,0.004656396839332808,0.0024608773007485907,0.002481627503443741,0.0024060536225170336,0.0034005179096535383,0.0037271376562893707,0.003887255759502088,0.005383949058672835,0.003470457533360495,0.0034109596530999355,1960
0.005241340546617017,0.0036920300620107704,0.008999856685683464,0.005393726993316893,0.004556182120532854,0.003373653004814942,0.004450055009976947,0.004508923903382652,0.003248147638525783,0.011432788044774564,0.004613806275216865,0.004912196394890677,0.0050099678440227976,0.005265881970791539,0.009274493227292574,0.00723253773101285,0.006306363420994804,0.010804758701401624,0.006478887437468761,0.006468626321168559,4283
0.004566653769310163,0.002315306076343487,0.005745280334804835,0.005574094921553911,0.002580504720821904,0.0039101447321267,0.004547400571729953,0.004640854551158049,0.0026393805586480364,0.004598631608742051,0.008048870641919859,0.0017864949671432399,0.006251287503386941,0.002441499979025182,0.004799162812709339,0.004944609048492062,0.005235759320952904,0.005213468857414046,0.003990238616269253,0.00420586886942039,2317
0.0027911726665762865,0.0006763815503924793,0.0038596028004888217,0.0036470060040741928,0.0022337737964188897,0.0016385706327550907,0.00274650767929933,0.002786269082971715,0.0019347118155018785,0.0038458521756528957,0.006401356277515002,0.0018948555367028458,0.004460967414711375,0.002038911402846191,0.0030483571199246356,0.0027470436437253996,0.002974429912850157,0.002693126422588166,0.0019468164196218935,0.0023721100423530995,1348
0.005121503983501939,0.0022564307592040605,0.008486607877204339,0.005591405775347557,0.004664104991042402,0.004688625452842306,0.00448062151636739,0.004516888756731322,0.0037401648674680707,0.0037698485228217643,0.00836811630620022,0.003027368527140963,0.007645420983099211,0.00407511402782373,0.007158195736965886,0.006248620656697743,0.006022267230600782,0.008109328492309961,0.005229312712900232,0.0055938055963291175,3517
0.0017638042121908715,0.0009652813624022225,0.0033950667399946484,0.002234216968657303,0.0013488062582406,0.0016974711795366727,0.0016097062091477183,0.0016021608851361949,0.0017637566766321004,0.0029289546160924246,0.0040253801471821825,0.003316103118102492,0.001521956834823783,0.002978322180483631,0.002668423397251813,0.002166285808621004,0.002230345763177225,0.0031999594533575386,0.001976218177847035,0.002035640532799468,1265
0.007013556078266833,0.0025097315422457785,0.010516305709910643,0.008275146528001143,0.009086646450646413,0.00524782582469636,0.008053398323826242,0.00819256646363779,0.005212046916761526,0.016348576938120127,0.01100583689435578,0.01653593209040863,0.005211532202958817,0.014182632294084927,0.010968086678212802,0.007923816805831907,0.00813821184328377,0.009871725167485279,0.0061134655852419974,0.007604210915912064,4397
0.0017938870488440372,0.0012281664993968704,0.0030752569597456204,0.0012787695221757622,0.0005483400314399989,0.004164907338085591,0.0014407143139444987,0.0013182853427092592,0.003940307469071713,0.003004592465391439,0.004221004373703951,0.0009344027376985971,0.003758624765785744,0.0013844411120429525,0.001141467543995103,0.0019170916926605902,0.0020468272509260536,0.003146972363777104,0.0019195147869842616,0.0019725524997581626,1069
0.009098771650488896,0.006874035574383487,0.012813570665606752,0.010926499231621456,0.0055224362462864204,0.009832133441672492,0.008443754026455799,0.008519738131960056,0.006892410842725441,0.008055301484276368,0.0092589190074505,0.006087347216571906,0.007930694890321796,0.00723229170154837,0.010643698821427818,0.01151679974976323,0.012727604663944236,0.011514324944478745,0.01005225112461725,0.009778645121402406,5394
0.04630411570808961,0.022879906675776367,0.042544584519088685,0.045003194131732246,0.05365190327722722,0.020966465718817304,0.047047304686351626,0.048007642991582576,0.02744038460736608,0.062477874006388774,0.057100160319239535,0.04084799184905087,0.05276485372740149,0.04300079749883715,0.03372300609782516,0.04834018298563745,0.05684545500912588,0.04003289807126994,0.035895346541723196,0.03443765430281415,17026
0.0018833439052073984,0.0020866507748950173,0.004103872522268433,0.0017640318430363461,0.0006732550134765815,0.002466726513406971,0.0015269624816576625,0.001524554621738903,0.0015761229876286853,0.002216023675771677,0.002985068085032385,0.0015755659659282,0.0015890081160222572,0.0015406665155060447,0.0028133981072190743,0.002629571382645037,0.002649339976862367,0.0038519310338472313,0.00260940604248134,0.0025908152235629596,1487
0.004803259237855292,0.002193447861799093,0.009711486395376666,0.005440633822951288,0.00258831190719919,0.0030465065943774813,0.004654285998534755,0.004698650794688137,0.0037485041425348894,0.00637323571712025,0.0045941782448296175,0.005748587957451072,0.005784360249519635,0.00630475935267818,0.005831205000905398,0.006123154721046823,0.0059293162958242145,0.007862823336435766,0.004513169887559276,0.004567573592190543,2973
0.15675235986989172,0.11699073192972752,0.2479069402958205,0.13273069225545905,0.1395998403660009,0.2642164985399051,0.138150095564138,0.13688601192032204,0.16395848708871738,0.21997210910246326,0.3466974965353499,0.22464484466243612,0.22950105883208388,0.22051290998419285,0.15959493732759952,0.18376588960040313,0.18915705895615623,0.20868158905977865,0.17241296029502565,0.17606187674280693,79751
0.0034658594438831403,0.0021879710881117045,0.00750035122597279,0.003795544297916443,0.001483365411684419,0.0029138029528334355,0.003257961260749627,0.0032623222408114183,0.0031689245253910077,0.004600107990314595,0.003315972474798716,0.004148595877460556,0.004174528352516467,0.004550396064562947,0.004502547888868276,0.0046679583981371255,0.0049097160420443296,0.006434475704267534,0.0036605188990301617,0.0035161063748354454,2270
0.0006807231359773904,0.0002635697337055714,0.0012573536834956267,0.0010297165934026662,0.0004413356534454262,0.0005513942752926399,0.0007263925818009357,0.0007352172321848696,0.0005462225168766079,0.0008693775983267675,0.0009551401555719891,0.00027044318480454015,0.0011600278201369203,0.0004294944730567595,0.0011364684160651976,0.0008681825685761701,0.0008932823167758324,0.001089691016154151,0.0006646897484469571,0.0007654681342345109,471
0.011571897484817567,0.006290074579965688,0.01884265570606304,0.014245157428254886,0.008980101318909327,0.009321188939470818,0.0123484791994924,0.012367987661421028,0.011950181170750826,0.026862364611466384,0.02623227083684739,0.02229004712408332,0.006598169134952406,0.018788081821002552,0.014139200161749563,0.013678219843428242,0.013628990395546743,0.016359187961333246,0.010476476493294298,0.01101096470014258,6339
0.05439916955537765,0.050427393726629584,0.06851977490474538,0.062339176584110645,0.026417222469449792,0.060138167909137036,0.047414686836407476,0.04655150441783865,0.06503800624611702,0.054401274827887966,0.05440285666168252,0.054399662292812505,0.05440001085025666,0.05440036528197847,0.05147490937691981,0.05690071334856765,0.06287725566893451,0.06358220371001778,0.04700291077406429,0.0535701517898075,26086
0.008328789571547177,0.003960391972692806,0.015225204681789267,0.010179898859940674,0.0065658437432978755,0.00770390766097413,0.00688680911177821,0.006887351649500706,0.006875732292591805,0.013801147627711362,0.018952289774410727,0.015628522803119035,0.007187898890519638,0.014036924062169602,0.011653522663268742,0.010594399214534585,0.010815675436309305,0.014525373904549518,0.008380551156959185,0.009017382856037315,5581
0.0033761057174212282,0.002118826820308425,0.006087681534409203,0.004270755155283942,0.0017019666302484386,0.004557341101582154,0.0028547559439686732,0.002853459768913055,0.0028812195355857714,0.006060738165972088,0.0006011081283259677,0.0023554199245553933,0.0032282042026476137,0.002571686729031433,0.004307026440943081,0.004570991650085584,0.00480198829199559,0.005867744224407236,0.004139347532982472,0.003957722606124587,2274
0.0010518107591661117,0.0008276774235065864,0.0024568168548931954,0.0009744335441907007,0.0003265240890735671,0.0013291653508662993,0.000992145965386644,0.0010003038897893031,0.0008255882316150257,0.0013978654979915908,0.000664287349619713,0.0007293516103159291,0.0013628668765596,0.000921200422698929,0.0013592073382754342,0.0014524159143634167,0.0015425088458306262,0.002255406986923708,0.0012537749757435496,0.0011902608900459701,771
0.00410977068764021,0.0025624454889868926,0.007818749042512108,0.006133067974697115,0.0026645467859421046,0.004411154202341119,0.0032051999662794975,0.0032237233361217124,0.0028270142476514515,0.004570053803314273,0.0014221996814306156,0.002164874590646035,0.005985339578976837,0.003337758168886861,0.008860676526428168,0.005808621004248811,0.005291529881818845,0.008943299206575928,0.005203061143056355,0.005795687302061297,4036
0.0010913934389729086,0.00047511011738095207,0.0026947327399791166,0.0014245157428254887,0.0007563785860818074,0.0010864667123205041,0.0010020752126854507,0.0009925432634495738,0.0011966859720884463,0.0012418787906158337,0.0020754054423720004,0.0014353068263889934,0.0017174636749423004,0.001496496932647633,0.0023590329242565464,0.0016953541110946988,0.0016097195217459903,0.002663177198042703,0.0014595872833195426,0.0016444947279433723,1120
0.0006876501049435799,0.001036479420338273,0.0013110083044645584,0.0005567393945891854,0.0001878317193123614,0.001930234786095213,0.00038198398431879815,0.0003592353087258849,0.0008464364192820717,0.0009000935145306014,0.0005678627887496863,0.0006544820827065985,0.000689167279519464,0.000746197891567704,0.000745425520214807,0.0011806309789644716,0.0012317190536546162,0.001776219394196301,0.0012348738454559583,0.001177643283437709,639
0.0016222961318815726,0.0013438633435429524,0.0025845995706218357,0.00196059379579,0.0013387028405758765,0.0023588604518310617,0.0014243602595699935,0.0014387792779840015,0.0011299717715538987,0.002194037338951476,0.00200626365806614,0.0014306498998378858,0.001850683098096184,0.001507182778142588,0.0024740128666443746,0.002245875003258291,0.0021207113272869145,0.0032114783858750245,0.0018691117728840184,0.002073493352624252,1253
0.000749794912240251,0.0008420539544359813,0.0010610907278461128,0.0006929925663843321,0.00032147238024120533,0.0009424087485053099,0.000686286210358697,0.000699273278611387,0.0004211333908743313,0.0006649320183244587,0.0007667070447143403,0.0004994705395665876,0.000653328961043566,0.000595507088026363,0.0009226168323970153,0.0009303942097992023,0.0009824198798692586,0.0009399448934268364,0.0008631516164666647,0.0008327620361452371,474
0.0351844503400647,0.01334963586300946,0.03780391636374162,0.04633948036167399,0.023315932492637137,0.031838229293441815,0.027698706141200517,0.02785860628953835,0.024434075945778032,0.03114589202532469,0.035792124166340804,0.023546199967891028,0.030668215336083934,0.027968369463386128,0.02651704091619573,0.036575579324186945,0.04178263686071803,0.03565800750112885,0.029995043703613476,0.029743904644540995,15353
0.0029366390148662653,0.001245966013880883,0.004186472399286394,0.0036821861262999887,0.0022682172657304475,0.002539819963027488,0.0028979773733870083,0.002931678713337167,0.002209907892706887,0.003453280372521807,0.004649516369456988,0.0024572326809796548,0.0024779527978636296,0.0024024910259541825,0.0027422993988826397,0.003084515731030228,0.0032914164340112715,0.0036699319000709565,0.00261360629365636,0.0025908152235629596,1373
0.0011341427331642492,0.0005257702739892956,0.0017586008004422267,0.0019254136735642041,0.0006420262679674358,0.0011673662585024358,0.0011151907554424443,0.001117734419929942,0.0010632575710193513,0.0011359627866318527,0.0011120359887067425,0.0015230738544577903,0.0014055739831823372,0.001283574943499728,0.001653600427480984,0.0014517208122268464,0.0014161909088265731,0.0018937125058746554,0.0010574132333113521,0.0012323195787401742,748
0.0010909976121748406,0.0003820049646953476,0.0017345974173771784,0.0015797550123297951,0.0010998947866824097,0.0009317640713761083,0.001125120002741251,0.001136319077743504,0.0008964720696829824,0.0013324712662532285,0.002017584036213597,0.0006217240373793744,0.001573802458835424,0.0007952317988521025,0.0018274589877099218,0.0011364919932922643,0.001229335696352653,0.0015181953058046203,0.0010469126053738013,0.0012533489230872762,750
0.005542465783247225,0.002843814737176477,0.011003433189760155,0.005553433579929237,0.004169496771728433,0.006446416469444454,0.004900180887522849,0.004846306922151932,0.006000108410575868,0.007424837423123447,0.01025514611940777,0.005298834594175633,0.00992142795739039,0.005792059690323035,0.0081296929313442,0.008286660121121546,0.008088161339942541,0.012352903231751707,0.006881061487476951,0.006317215041869425,4453
0.001355904696781829,0.0008283620202175101,0.003748763649276686,0.0013563891569279153,0.000557984202847235,0.001360389737111957,0.001006358417402583,0.0009733459246091911,0.0016803639259639158,0.0018027251292032024,0.0012994054434963074,0.0016243612410980727,0.001634769888051572,0.001782617001500611,0.002277935960060301,0.0019320363885968494,0.0019271827143674974,0.0030617322631477095,0.001718952793377044,0.0017202003675929392,1195
0.003117234991484776,0.0018997558728128848,0.006908738431604831,0.004145111861620385,0.0020275722268070307,0.0027165216033722336,0.0028436585499288305,0.002887565679406075,0.001947220728102106,0.0059903270377306755,0.00599412326214465,0.0035341350661377293,0.0034770619005109076,0.0034638793196834824,0.0054257201799241695,0.004380186113597066,0.0046527901248926895,0.006224831132449294,0.0036258668268362446,0.0037978995890866115,2488
